NN	18-17
    1.000000    0.000000
    0.977260   -0.002558
    0.928510   -0.008066
    0.879870   -0.013593
    0.831060   -0.019172
    0.782320   -0.024775
    0.733580   -0.030411
    0.684830   -0.036080
    0.636090   -0.041790
    0.587380   -0.046310
    0.538650   -0.049500
    0.489900   -0.051840
    0.441150   -0.053130
    0.392430   -0.053430
    0.343700   -0.052630
    0.294970   -0.051120
    0.246220   -0.048770
    0.197470   -0.045640
    0.177990   -0.044160
    0.158520   -0.042490
    0.138990   -0.040520
    0.119510   -0.038350
    0.100020   -0.035730
    0.090250   -0.034310
    0.080510   -0.032750
    0.070770   -0.030890
    0.061020   -0.028960
    0.051290   -0.026750
    0.041540   -0.024460
    0.031770   -0.021710
    0.026810   -0.020050
    0.022020   -0.018240
    0.017180   -0.016220
    0.012290   -0.013910
    0.007430   -0.011150
    0.002540   -0.006980
    0.000000   -0.000650
    0.002540    0.007080
    0.007430    0.014510
    0.012290    0.020570
    0.017180    0.026030
    0.022020    0.031120
    0.026810    0.035680
    0.031770    0.039770
    0.041540    0.046980
    0.051290    0.053230
    0.061020    0.058580
    0.070770    0.063440
    0.080510    0.067860
    0.090250    0.071750
    0.100020    0.075430
    0.119510    0.081960
    0.138990    0.087410
    0.158520    0.092190
    0.177990    0.096180
    0.197470    0.099910
    0.246220    0.106930
    0.294970    0.111520
    0.343700    0.113410
    0.392430    0.112560
    0.441150    0.109750
    0.489900    0.104730
    0.538650    0.096950
    0.587380    0.086650
    0.636090    0.075040
    0.684830    0.062570
    0.733580    0.050751
    0.782320    0.039718
    0.831060    0.029468
    0.879870    0.019987
    0.928510    0.011321
    0.977260    0.003418
    1.000000    0.000000
